run,label,step,total_weighted,recon_weighted,cross_recon_weighted,smooth_weighted,equal_r_weighted,r_psnr_proxy
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.1smv2_20260712-163016,cr=0.001 er=0.1 sm=0.1v2,2000,0.0503,0.0479,0.0001,0.0024,0.0,58.73
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.1smv2_20260712-163016,cr=0.001 er=0.1 sm=0.1v2,2500,0.0493,0.0467,0.0001,0.0025,0.0,61.05
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.1smv2_20260712-163016,cr=0.001 er=0.1 sm=0.1v2,3000,0.0494,0.0467,0.0001,0.0026,0.0,63.65
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.1smv2_20260712-163016,cr=0.001 er=0.1 sm=0.1v2,3500,0.0486,0.0458,0.0001,0.0027,0.0,64.19
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.1smv2_20260712-163016,cr=0.001 er=0.1 sm=0.1v2,4000,0.0495,0.0466,0.0001,0.0029,0.0,64.54
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.1smv2_20260712-163016,cr=0.001 er=0.1 sm=0.1v2,4500,0.048,0.0451,0.0001,0.0028,0.0001,56.19
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.1smv2_20260712-163016,cr=0.001 er=0.1 sm=0.1v2,5000,0.0449,0.0401,0.0001,0.0029,0.0019,31.42
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.1smv2_20260712-163016,cr=0.001 er=0.1 sm=0.1v2,5500,0.0383,0.0316,0.0,0.003,0.0036,26.39
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.1smv2_20260712-163016,cr=0.001 er=0.1 sm=0.1v2,6000,0.0376,0.0304,0.0,0.003,0.0042,25.33
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.1smv2_20260712-163016,cr=0.001 er=0.1 sm=0.1v2,6500,0.0366,0.0289,0.0,0.003,0.0047,24.67
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.1smv2_20260712-163016,cr=0.001 er=0.1 sm=0.1v2,7000,0.0364,0.028,0.0,0.0029,0.0055,23.61
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.1smv2_20260712-163016,cr=0.001 er=0.1 sm=0.1v2,7500,0.0346,0.0268,0.0,0.0027,0.005,24.28
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.1smv2_20260712-163016,cr=0.001 er=0.1 sm=0.1v2,8000,0.0336,0.0258,0.0,0.0026,0.0051,24.01
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.1smv2_20260712-163016,cr=0.001 er=0.1 sm=0.1v2,8500,0.0328,0.025,0.0,0.0026,0.0051,24.14
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.1smv2_20260712-163016,cr=0.001 er=0.1 sm=0.1v2,9000,0.0322,0.0246,0.0,0.0026,0.005,24.22
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.1smv2_20260712-163016,cr=0.001 er=0.1 sm=0.1v2,9500,0.0314,0.0239,0.0,0.0026,0.0049,24.29
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.1smv2_20260712-163016,cr=0.001 er=0.1 sm=0.1v2,10000,0.0314,0.0238,0.0,0.0026,0.005,24.17
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.3smv1_20260722-084625,cr=0.001 er=0.1 sm=0.3v1,500,0.0679,0.0644,8.34e-05,0.0034,6.13e-05,3.8
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.3smv1_20260722-084625,cr=0.001 er=0.1 sm=0.3v1,1000,0.0595,0.0549,6.71e-05,0.0045,2.03e-05,3.78
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.3smv1_20260722-084625,cr=0.001 er=0.1 sm=0.3v1,1500,0.0572,0.0518,6.28e-05,0.0053,1.58e-05,3.77
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.3smv1_20260722-084625,cr=0.001 er=0.1 sm=0.3v1,2000,0.0551,0.0494,6.01e-05,0.0056,1.36e-05,3.77
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.3smv1_20260722-084625,cr=0.001 er=0.1 sm=0.3v1,2500,0.0547,0.0487,5.9e-05,0.0059,1.06e-05,3.77
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.3smv1_20260722-084625,cr=0.001 er=0.1 sm=0.3v1,3000,0.0537,0.0476,5.78e-05,0.006,7.38e-06,3.77
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.3smv1_20260722-084625,cr=0.001 er=0.1 sm=0.3v1,3500,0.0536,0.0473,5.73e-05,0.0063,5.36e-06,3.77
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.3smv1_20260722-084625,cr=0.001 er=0.1 sm=0.3v1,4000,0.0532,0.0467,5.66e-05,0.0064,3.87e-06,3.77
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.3smv1_20260722-084625,cr=0.001 er=0.1 sm=0.3v1,4500,0.053,0.0466,5.65e-05,0.0064,4.04e-06,3.77
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.3smv1_20260722-084625,cr=0.001 er=0.1 sm=0.3v1,5000,0.053,0.0464,5.64e-05,0.0065,5.28e-06,3.77
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.3smv1_20260722-084625,cr=0.001 er=0.1 sm=0.3v1,5500,0.0509,0.044,5.65e-05,0.0048,0.002,4.46
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.3smv1_20260722-084625,cr=0.001 er=0.1 sm=0.3v1,6000,0.049,0.0412,5.39e-05,0.0058,0.0019,4.41
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.3smv1_20260722-084625,cr=0.001 er=0.1 sm=0.3v1,6500,0.0428,0.0327,5.01e-05,0.0056,0.0044,6.11
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.3smv1_20260722-084625,cr=0.001 er=0.1 sm=0.3v1,7000,0.0404,0.0305,5.16e-05,0.0045,0.0054,6.97
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.3smv1_20260722-084625,cr=0.001 er=0.1 sm=0.3v1,7500,0.039,0.0293,5.34e-05,0.0038,0.0058,8.63
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.3smv1_20260722-084625,cr=0.001 er=0.1 sm=0.3v1,8000,0.0381,0.0283,5.45e-05,0.0034,0.0062,8.89
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.3smv1_20260722-084625,cr=0.001 er=0.1 sm=0.3v1,8500,0.0374,0.0276,5.47e-05,0.0033,0.0064,8.94
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.3smv1_20260722-084625,cr=0.001 er=0.1 sm=0.3v1,9000,0.0366,0.027,5.37e-05,0.0033,0.0063,9.3
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.3smv1_20260722-084625,cr=0.001 er=0.1 sm=0.3v1,9500,0.0361,0.0265,5.38e-05,0.0032,0.0063,9.29
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.3smv1_20260722-084625,cr=0.001 er=0.1 sm=0.3v1,10000,0.0359,0.0263,5.41e-05,0.0032,0.0063,9.19
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.3smv2_20260712-213703,cr=0.001 er=0.1 sm=0.3v2,500,0.0732,0.0695,0.0001,0.0035,0.0001,48.26
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.3smv2_20260712-213703,cr=0.001 er=0.1 sm=0.3v2,1000,0.0604,0.0556,0.0001,0.0046,0.0,52.22
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.3smv2_20260712-213703,cr=0.001 er=0.1 sm=0.3v2,1500,0.0571,0.0515,0.0001,0.0054,0.0,55.51
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.3smv2_20260712-213703,cr=0.001 er=0.1 sm=0.3v2,2000,0.0557,0.0499,0.0001,0.0057,0.0,58.29
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.3smv2_20260712-213703,cr=0.001 er=0.1 sm=0.3v2,2500,0.0544,0.0484,0.0001,0.0059,0.0,61.05
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.3smv2_20260712-213703,cr=0.001 er=0.1 sm=0.3v2,3000,0.054,0.0478,0.0001,0.0061,0.0,65.13
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.3smv2_20260712-213703,cr=0.001 er=0.1 sm=0.3v2,3500,0.0539,0.0475,0.0001,0.0063,0.0,69.21
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.3smv2_20260712-213703,cr=0.001 er=0.1 sm=0.3v2,4000,0.0531,0.0466,0.0001,0.0064,0.0,71.64
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.3smv2_20260712-213703,cr=0.001 er=0.1 sm=0.3v2,4500,0.053,0.0465,0.0001,0.0065,0.0,71.07
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.3smv2_20260712-213703,cr=0.001 er=0.1 sm=0.3v2,5000,0.0531,0.0465,0.0001,0.0065,0.0,67.05
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.3smv2_20260712-213703,cr=0.001 er=0.1 sm=0.3v2,5500,0.0524,0.0434,0.0001,0.0068,0.0021,30.43
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.3smv2_20260712-213703,cr=0.001 er=0.1 sm=0.3v2,6000,0.0498,0.0415,0.0001,0.0065,0.0018,31.29
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.3smv2_20260712-213703,cr=0.001 er=0.1 sm=0.3v2,6500,0.0438,0.0336,0.0,0.0062,0.004,25.54
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.3smv2_20260712-213703,cr=0.001 er=0.1 sm=0.3v2,7000,0.0418,0.0316,0.0001,0.0055,0.0047,24.36
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.3smv2_20260712-213703,cr=0.001 er=0.1 sm=0.3v2,7500,0.04,0.0302,0.0001,0.0047,0.0051,23.78
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.3smv2_20260712-213703,cr=0.001 er=0.1 sm=0.3v2,8000,0.0393,0.0293,0.0001,0.0041,0.0058,22.92
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.3smv2_20260712-213703,cr=0.001 er=0.1 sm=0.3v2,8500,0.0387,0.0286,0.0001,0.0039,0.0061,22.62
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.3smv2_20260712-213703,cr=0.001 er=0.1 sm=0.3v2,9000,0.0377,0.0278,0.0001,0.0038,0.0061,22.71
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.3smv2_20260712-213703,cr=0.001 er=0.1 sm=0.3v2,9500,0.0368,0.0272,0.0001,0.0037,0.0059,22.89
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.3smv2_20260712-213703,cr=0.001 er=0.1 sm=0.3v2,10000,0.0368,0.027,0.0001,0.0037,0.006,22.74
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv1_20260713-075255,cr=0.001 er=0.1 sm=0.5v1,500,0.0727,0.0676,8.74e-05,0.0048,0.0001,50.69
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv1_20260713-075255,cr=0.001 er=0.1 sm=0.5v1,1000,0.0624,0.057,6.99e-05,0.005,0.0003,47.44
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv1_20260713-075255,cr=0.001 er=0.1 sm=0.5v1,1500,0.0625,0.0558,6.79e-05,0.0043,0.0024,30.49
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv1_20260713-075255,cr=0.001 er=0.1 sm=0.5v1,2000,0.054,0.0454,5.89e-05,0.0068,0.0017,31.17
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv1_20260713-075255,cr=0.001 er=0.1 sm=0.5v1,2500,0.0462,0.036,5.5e-05,0.0054,0.0048,23.89
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv1_20260713-075255,cr=0.001 er=0.1 sm=0.5v1,3000,0.0434,0.033,5.76e-05,0.0045,0.0059,22.53
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv1_20260713-075255,cr=0.001 er=0.1 sm=0.5v1,3500,0.0389,0.0279,5.92e-05,0.0042,0.0067,22.01
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv1_20260713-075255,cr=0.001 er=0.1 sm=0.5v1,4000,0.0356,0.0249,6.44e-05,0.0037,0.0069,21.82
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv1_20260713-075255,cr=0.001 er=0.1 sm=0.5v1,4500,0.0354,0.0224,7.8e-05,0.0032,0.0097,19.42
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv1_20260713-075255,cr=0.001 er=0.1 sm=0.5v1,5000,0.0295,0.019,7.4e-05,0.0028,0.0076,21.19
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv1_20260713-075255,cr=0.001 er=0.1 sm=0.5v1,5500,0.0278,0.0169,8.59e-05,0.0024,0.0085,20.47
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv1_20260713-075255,cr=0.001 er=0.1 sm=0.5v1,6000,0.0315,0.0173,0.0001,0.0021,0.012,17.96
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.1er_0.5smv1_20260713-075255,cr=0.001 er=0.1 sm=0.5v1,6500,0.0302,0.0156,0.0001,0.0019,0.0127,17.63
