run,label,dataset,step,recon_weight,anchor_weight,bdsp_weight,smooth_weight,r_tv_weight,r_consistency_weight,r_sat_weight,total_weighted,recon_weighted,anchor_weighted,bdsp_weighted,smooth_weighted,r_tv_weighted,r_consistency_weighted,r_sat_weighted
BDDnight_0.3r_0.05anchorv2_0.05bdsp_0.1smv1_20260716-102043,r0.3-a2-sm0.1v1,BDDnight,9000,0.3,0.05,0.05,0.1,,,,0.008,0.0024,0.002,0.0029,0.0006,nan,nan,nan
BDDnight_0.3r_0.05anchorv2_0.05bdsp_0.1smv1_20260716-102043,r0.3-a2-sm0.1v1,BDDnight,9500,0.3,0.05,0.05,0.1,,,,0.008,0.0025,0.002,0.0029,0.0006,nan,nan,nan
BDDnight_0.3r_0.05anchorv2_0.05bdsp_0.1smv1_20260716-102043,r0.3-a2-sm0.1v1,BDDnight,10000,0.3,0.05,0.05,0.1,,,,0.0079,0.0024,0.002,0.0029,0.0006,nan,nan,nan
BDDnight_0.3r_0.05anchorv2_0.05bdsp_0.5smv1_20260716-123043,r0.3-a2-sm0.5v1,BDDnight,500,0.3,0.05,0.05,0.5,,,,0.0319,0.0187,0.004,0.0081,0.001,nan,nan,nan
BDDnight_0.3r_0.05anchorv2_0.05bdsp_0.5smv1_20260716-123043,r0.3-a2-sm0.5v1,BDDnight,1000,0.3,0.05,0.05,0.5,,,,0.0194,0.0094,0.0007,0.0081,0.0011,nan,nan,nan
BDDnight_0.3r_0.05anchorv2_0.05bdsp_0.5smv1_20260716-123043,r0.3-a2-sm0.5v1,BDDnight,1500,0.3,0.05,0.05,0.5,,,,0.0179,0.0082,0.0014,0.0071,0.0012,nan,nan,nan
BDDnight_0.3r_0.05anchorv2_0.05bdsp_0.5smv1_20260716-123043,r0.3-a2-sm0.5v1,BDDnight,2000,0.3,0.05,0.05,0.5,,,,0.0153,0.0064,0.0014,0.006,0.0015,nan,nan,nan
BDDnight_0.3r_0.05anchorv2_0.05bdsp_0.5smv1_20260716-123043,r0.3-a2-sm0.5v1,BDDnight,2500,0.3,0.05,0.05,0.5,,,,0.0135,0.0052,0.0018,0.0049,0.0015,nan,nan,nan
BDDnight_0.3r_0.05anchorv2_0.05bdsp_0.5smv1_20260716-123043,r0.3-a2-sm0.5v1,BDDnight,3000,0.3,0.05,0.05,0.5,,,,0.0126,0.0053,0.0017,0.0043,0.0013,nan,nan,nan
BDDnight_0.3r_0.05anchorv2_0.05bdsp_0.5smv1_20260716-123043,r0.3-a2-sm0.5v1,BDDnight,3500,0.3,0.05,0.05,0.5,,,,0.0122,0.0053,0.0016,0.0039,0.0013,nan,nan,nan
BDDnight_0.3r_0.05anchorv2_0.05bdsp_0.5smv1_20260716-123043,r0.3-a2-sm0.5v1,BDDnight,4000,0.3,0.05,0.05,0.5,,,,0.0114,0.0045,0.0018,0.0037,0.0014,nan,nan,nan
BDDnight_0.3r_0.05anchorv2_0.05bdsp_0.5smv1_20260716-123043,r0.3-a2-sm0.5v1,BDDnight,4500,0.3,0.05,0.05,0.5,,,,0.0112,0.0044,0.002,0.0036,0.0013,nan,nan,nan
BDDnight_0.3r_0.05anchorv2_0.05bdsp_0.5smv1_20260716-123043,r0.3-a2-sm0.5v1,BDDnight,5000,0.3,0.05,0.05,0.5,,,,0.0108,0.0044,0.0017,0.0034,0.0012,nan,nan,nan
BDDnight_0.3r_0.05anchorv2_0.05bdsp_0.5smv1_20260716-123043,r0.3-a2-sm0.5v1,BDDnight,5500,0.3,0.05,0.05,0.5,,,,0.0105,0.0039,0.0019,0.0033,0.0014,nan,nan,nan
BDDnight_0.3r_0.05anchorv2_0.05bdsp_0.5smv1_20260716-123043,r0.3-a2-sm0.5v1,BDDnight,6000,0.3,0.05,0.05,0.5,,,,0.0103,0.0037,0.002,0.0032,0.0014,nan,nan,nan
BDDnight_0.3r_0.05anchorv2_0.05bdsp_0.5smv1_20260716-123043,r0.3-a2-sm0.5v1,BDDnight,6500,0.3,0.05,0.05,0.5,,,,0.0102,0.0038,0.0019,0.0032,0.0013,nan,nan,nan
BDDnight_0.3r_0.05anchorv2_0.05bdsp_0.5smv1_20260716-123043,r0.3-a2-sm0.5v1,BDDnight,7000,0.3,0.05,0.05,0.5,,,,0.01,0.0037,0.0019,0.0031,0.0013,nan,nan,nan
BDDnight_0.3r_0.05anchorv2_0.05bdsp_0.5smv1_20260716-123043,r0.3-a2-sm0.5v1,BDDnight,7500,0.3,0.05,0.05,0.5,,,,0.0099,0.0037,0.0018,0.0031,0.0013,nan,nan,nan
BDDnight_0.3r_0.05anchorv2_0.05bdsp_0.5smv1_20260716-123043,r0.3-a2-sm0.5v1,BDDnight,8000,0.3,0.05,0.05,0.5,,,,0.0098,0.0037,0.0018,0.003,0.0013,nan,nan,nan
BDDnight_0.3r_0.05anchorv2_0.05bdsp_0.5smv1_20260716-123043,r0.3-a2-sm0.5v1,BDDnight,8500,0.3,0.05,0.05,0.5,,,,0.0097,0.0035,0.0019,0.003,0.0013,nan,nan,nan
BDDnight_0.3r_0.05anchorv2_0.05bdsp_0.5smv1_20260716-123043,r0.3-a2-sm0.5v1,BDDnight,9000,0.3,0.05,0.05,0.5,,,,0.0097,0.0036,0.0018,0.003,0.0013,nan,nan,nan
BDDnight_0.3r_0.05anchorv2_0.05bdsp_0.5smv1_20260716-123043,r0.3-a2-sm0.5v1,BDDnight,9500,0.3,0.05,0.05,0.5,,,,0.0096,0.0035,0.0018,0.003,0.0013,nan,nan,nan
BDDnight_0.3r_0.05anchorv2_0.05bdsp_0.5smv1_20260716-123043,r0.3-a2-sm0.5v1,BDDnight,10000,0.3,0.05,0.05,0.5,,,,0.0096,0.0035,0.0019,0.003,0.0013,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.0smv1_20260715-233953,r1-a2-sm0v1,BDDnight,500,1.0,0.05,0.05,0.0,,,,0.0414,0.031,0.0027,0.0077,nan,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.0smv1_20260715-233953,r1-a2-sm0v1,BDDnight,1000,1.0,0.05,0.05,0.0,,,,0.0286,0.0194,0.0015,0.0076,nan,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.0smv1_20260715-233953,r1-a2-sm0v1,BDDnight,1500,1.0,0.05,0.05,0.0,,,,0.0216,0.013,0.0018,0.0069,nan,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.0smv1_20260715-233953,r1-a2-sm0v1,BDDnight,2000,1.0,0.05,0.05,0.0,,,,0.0241,0.0152,0.0025,0.0064,nan,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.0smv1_20260715-233953,r1-a2-sm0v1,BDDnight,2500,1.0,0.05,0.05,0.0,,,,0.0183,0.0103,0.0022,0.0058,nan,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.0smv1_20260715-233953,r1-a2-sm0v1,BDDnight,3000,1.0,0.05,0.05,0.0,,,,0.0173,0.0098,0.0022,0.0053,nan,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.0smv1_20260715-233953,r1-a2-sm0v1,BDDnight,3500,1.0,0.05,0.05,0.0,,,,0.0165,0.0091,0.0024,0.005,nan,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.0smv1_20260715-233953,r1-a2-sm0v1,BDDnight,4000,1.0,0.05,0.05,0.0,,,,0.0157,0.0085,0.0025,0.0047,nan,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.0smv1_20260715-233953,r1-a2-sm0v1,BDDnight,4500,1.0,0.05,0.05,0.0,,,,0.0142,0.0072,0.0025,0.0045,nan,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.0smv1_20260715-233953,r1-a2-sm0v1,BDDnight,5000,1.0,0.05,0.05,0.0,,,,0.014,0.0069,0.0027,0.0044,nan,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.0smv1_20260715-233953,r1-a2-sm0v1,BDDnight,5500,1.0,0.05,0.05,0.0,,,,0.0134,0.0066,0.0026,0.0042,nan,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.0smv1_20260715-233953,r1-a2-sm0v1,BDDnight,6000,1.0,0.05,0.05,0.0,,,,0.0125,0.0056,0.0028,0.0042,nan,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.0smv1_20260715-233953,r1-a2-sm0v1,BDDnight,6500,1.0,0.05,0.05,0.0,,,,0.0122,0.0053,0.0028,0.0041,nan,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.0smv1_20260715-233953,r1-a2-sm0v1,BDDnight,7000,1.0,0.05,0.05,0.0,,,,0.0121,0.0053,0.0028,0.0041,nan,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.0smv1_20260715-233953,r1-a2-sm0v1,BDDnight,7500,1.0,0.05,0.05,0.0,,,,0.0119,0.005,0.0028,0.004,nan,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.0smv1_20260715-233953,r1-a2-sm0v1,BDDnight,8000,1.0,0.05,0.05,0.0,,,,0.0116,0.0049,0.0028,0.004,nan,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.0smv1_20260715-233953,r1-a2-sm0v1,BDDnight,8500,1.0,0.05,0.05,0.0,,,,0.0116,0.0049,0.0027,0.004,nan,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.0smv1_20260715-233953,r1-a2-sm0v1,BDDnight,9000,1.0,0.05,0.05,0.0,,,,0.0115,0.0048,0.0028,0.0039,nan,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.0smv1_20260715-233953,r1-a2-sm0v1,BDDnight,9500,1.0,0.05,0.05,0.0,,,,0.0114,0.0047,0.0027,0.0039,nan,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.0smv1_20260715-233953,r1-a2-sm0v1,BDDnight,10000,1.0,0.05,0.05,0.0,,,,0.0113,0.0046,0.0028,0.0039,nan,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.1smv1_20260716-060543,r1-a2-sm0.1v1,BDDnight,500,1.0,0.05,0.05,0.1,,,,0.042,0.0301,0.0033,0.0077,0.0008,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.1smv1_20260716-060543,r1-a2-sm0.1v1,BDDnight,1000,1.0,0.05,0.05,0.1,,,,0.0314,0.0219,0.001,0.0077,0.0009,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.1smv1_20260716-060543,r1-a2-sm0.1v1,BDDnight,1500,1.0,0.05,0.05,0.1,,,,0.0234,0.0139,0.0018,0.0067,0.0009,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.1smv1_20260716-060543,r1-a2-sm0.1v1,BDDnight,2000,1.0,0.05,0.05,0.1,,,,0.021,0.0117,0.0022,0.0062,0.0009,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.1smv1_20260716-060543,r1-a2-sm0.1v1,BDDnight,2500,1.0,0.05,0.05,0.1,,,,0.0193,0.0105,0.0023,0.0056,0.0009,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.1smv1_20260716-060543,r1-a2-sm0.1v1,BDDnight,3000,1.0,0.05,0.05,0.1,,,,0.0181,0.0097,0.0024,0.0051,0.0008,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.1smv1_20260716-060543,r1-a2-sm0.1v1,BDDnight,3500,1.0,0.05,0.05,0.1,,,,0.0172,0.0091,0.0025,0.0048,0.0008,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.1smv1_20260716-060543,r1-a2-sm0.1v1,BDDnight,4000,1.0,0.05,0.05,0.1,,,,0.0163,0.0085,0.0026,0.0044,0.0008,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.1smv1_20260716-060543,r1-a2-sm0.1v1,BDDnight,4500,1.0,0.05,0.05,0.1,,,,0.0162,0.0087,0.0026,0.0043,0.0008,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.1smv1_20260716-060543,r1-a2-sm0.1v1,BDDnight,5000,1.0,0.05,0.05,0.1,,,,0.0151,0.0076,0.0026,0.0041,0.0008,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.1smv1_20260716-060543,r1-a2-sm0.1v1,BDDnight,5500,1.0,0.05,0.05,0.1,,,,0.0139,0.0063,0.0028,0.004,0.0007,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.1smv1_20260716-060543,r1-a2-sm0.1v1,BDDnight,6000,1.0,0.05,0.05,0.1,,,,0.0133,0.0057,0.0028,0.004,0.0007,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.1smv1_20260716-060543,r1-a2-sm0.1v1,BDDnight,6500,1.0,0.05,0.05,0.1,,,,0.0133,0.0056,0.003,0.0039,0.0007,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.1smv1_20260716-060543,r1-a2-sm0.1v1,BDDnight,7000,1.0,0.05,0.05,0.1,,,,0.0129,0.0054,0.0029,0.0039,0.0007,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.1smv1_20260716-060543,r1-a2-sm0.1v1,BDDnight,7500,1.0,0.05,0.05,0.1,,,,0.0127,0.0051,0.0029,0.0039,0.0007,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.1smv1_20260716-060543,r1-a2-sm0.1v1,BDDnight,8000,1.0,0.05,0.05,0.1,,,,0.0125,0.005,0.0029,0.0038,0.0007,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.1smv1_20260716-060543,r1-a2-sm0.1v1,BDDnight,8500,1.0,0.05,0.05,0.1,,,,0.0124,0.005,0.0029,0.0038,0.0007,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.1smv1_20260716-060543,r1-a2-sm0.1v1,BDDnight,9000,1.0,0.05,0.05,0.1,,,,0.0122,0.0048,0.0029,0.0038,0.0007,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.1smv1_20260716-060543,r1-a2-sm0.1v1,BDDnight,9500,1.0,0.05,0.05,0.1,,,,0.0122,0.0047,0.0029,0.0038,0.0007,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.1smv1_20260716-060543,r1-a2-sm0.1v1,BDDnight,10000,1.0,0.05,0.05,0.1,,,,0.0121,0.0047,0.0029,0.0038,0.0007,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.5smv1_20260716-081309,r1-a2-sm0.5v1,BDDnight,500,1.0,0.05,0.05,0.5,,,,0.0465,0.0322,0.0033,0.0081,0.0029,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.5smv1_20260716-081309,r1-a2-sm0.5v1,BDDnight,1000,1.0,0.05,0.05,0.5,,,,0.0309,0.0187,0.0022,0.0073,0.0028,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.5smv1_20260716-081309,r1-a2-sm0.5v1,BDDnight,1500,1.0,0.05,0.05,0.5,,,,0.0259,0.014,0.002,0.0067,0.0032,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.5smv1_20260716-081309,r1-a2-sm0.5v1,BDDnight,2000,1.0,0.05,0.05,0.5,,,,0.024,0.0127,0.0023,0.0058,0.0031,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.5smv1_20260716-081309,r1-a2-sm0.5v1,BDDnight,2500,1.0,0.05,0.05,0.5,,,,0.0221,0.0114,0.0025,0.0052,0.003,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.5smv1_20260716-081309,r1-a2-sm0.5v1,BDDnight,3000,1.0,0.05,0.05,0.5,,,,0.0205,0.0101,0.0028,0.0046,0.003,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.5smv1_20260716-081309,r1-a2-sm0.5v1,BDDnight,3500,1.0,0.05,0.05,0.5,,,,0.0205,0.01,0.003,0.0044,0.003,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.5smv1_20260716-081309,r1-a2-sm0.5v1,BDDnight,4000,1.0,0.05,0.05,0.5,,,,0.0184,0.0085,0.0029,0.0041,0.0029,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.5smv1_20260716-081309,r1-a2-sm0.5v1,BDDnight,4500,1.0,0.05,0.05,0.5,,,,0.0189,0.0093,0.0026,0.004,0.003,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.5smv1_20260716-081309,r1-a2-sm0.5v1,BDDnight,5000,1.0,0.05,0.05,0.5,,,,0.0165,0.0066,0.0031,0.0038,0.003,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.5smv1_20260716-081309,r1-a2-sm0.5v1,BDDnight,5500,1.0,0.05,0.05,0.5,,,,0.0161,0.0063,0.0031,0.0038,0.003,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.5smv1_20260716-081309,r1-a2-sm0.5v1,BDDnight,6000,1.0,0.05,0.05,0.5,,,,0.0157,0.0061,0.003,0.0037,0.0029,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.5smv1_20260716-081309,r1-a2-sm0.5v1,BDDnight,6500,1.0,0.05,0.05,0.5,,,,0.0153,0.0055,0.0032,0.0036,0.0029,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.5smv1_20260716-081309,r1-a2-sm0.5v1,BDDnight,7000,1.0,0.05,0.05,0.5,,,,0.0156,0.0059,0.0032,0.0036,0.0029,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.5smv1_20260716-081309,r1-a2-sm0.5v1,BDDnight,7500,1.0,0.05,0.05,0.5,,,,0.0149,0.0053,0.0031,0.0036,0.0029,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.5smv1_20260716-081309,r1-a2-sm0.5v1,BDDnight,8000,1.0,0.05,0.05,0.5,,,,0.0148,0.0052,0.0031,0.0035,0.0029,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.5smv1_20260716-081309,r1-a2-sm0.5v1,BDDnight,8500,1.0,0.05,0.05,0.5,,,,0.0147,0.0051,0.0032,0.0035,0.0029,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.5smv1_20260716-081309,r1-a2-sm0.5v1,BDDnight,9000,1.0,0.05,0.05,0.5,,,,0.0146,0.0052,0.0031,0.0034,0.0029,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.5smv1_20260716-081309,r1-a2-sm0.5v1,BDDnight,9500,1.0,0.05,0.05,0.5,,,,0.0145,0.005,0.0032,0.0034,0.0029,nan,nan,nan
BDDnight_1.0r_0.05anchorv2_0.05bdsp_0.5smv1_20260716-081309,r1-a2-sm0.5v1,BDDnight,10000,1.0,0.05,0.05,0.5,,,,0.0144,0.0049,0.0032,0.0034,0.0029,nan,nan,nan
